subzone_id,total_households,total_adults,total_adult_workers,total_children_15_under,households_income_30k_less,households_head_35_less,jobs_retail_44_45,total_jobs,age_householder_category2_hhs,age_householder_category3_hhs,households_size1,households_size2,households_size3,households_size4,households_size5,households_size6,households_size7,income_category2_hhs,income_category3_hhs,income_category4_hhs,race_ethnicity_category1_hhs,race_ethnicity_category2_hhs,race_ethnicity_category3_hhs,race_ethnicity_category4_hhs,race_ethnicity_category5_hhs,num_jobs_sector_11,num_jobs_sector_21,num_jobs_sector_22,num_jobs_sector_23,num_jobs_sector_31,num_jobs_sector_42,num_jobs_sector_44,num_jobs_sector_48,num_jobs_sector_51,num_jobs_sector_52,num_jobs_sector_53,num_jobs_sector_54,num_jobs_sector_55,num_jobs_sector_56,num_jobs_sector_61,num_jobs_sector_62,num_jobs_sector_71,num_jobs_sector_72,num_jobs_sector_81,num_jobs_sector_92
16427,171.0,357.0,216.0,74.0,22.0,18.0,0.0,299.0,105.0,48.0,31.0,77.0,27.0,23.0,8.0,3.0,2.0,33.0,35.0,81.0,153.0,5.0,3.0,9.0,1.0,12,46,0,123,43,10,0,0,1,0,8,5,0,28,0,0,0,0,23,0
16428,87.0,175.0,106.0,42.0,14.0,11.0,0.0,1.0,53.0,23.0,18.0,36.0,13.0,12.0,8.0,0.0,0.0,19.0,15.0,39.0,80.0,3.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16429,773.0,1497.0,749.0,380.0,203.0,100.0,144.0,1067.0,359.0,314.0,225.0,283.0,97.0,91.0,46.0,18.0,13.0,254.0,164.0,152.0,615.0,18.0,8.0,121.0,11.0,0,0,0,0,186,22,144,461,24,2,0,20,0,60,0,126,0,12,10,0
16430,73.0,154.0,89.0,27.0,8.0,7.0,0.0,37.0,37.0,29.0,14.0,30.0,13.0,13.0,2.0,1.0,0.0,16.0,15.0,34.0,69.0,1.0,1.0,1.0,1.0,0,34,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
16431,401.0,846.0,496.0,163.0,55.0,37.0,254.0,393.0,238.0,126.0,80.0,164.0,74.0,55.0,17.0,5.0,6.0,81.0,87.0,178.0,378.0,5.0,2.0,13.0,3.0,3,0,0,12,10,3,254,2,2,3,5,0,0,9,0,0,0,85,4,1
16432,796.0,1742.0,1087.0,361.0,49.0,62.0,23.0,65.0,493.0,241.0,129.0,347.0,128.0,117.0,42.0,19.0,14.0,103.0,146.0,498.0,729.0,20.0,12.0,27.0,8.0,0,0,0,25,1,3,23,0,0,0,2,0,0,11,0,0,0,0,0,0
16433,5994.0,12114.0,6992.0,3639.0,1225.0,1167.0,402.0,6429.0,3138.0,1689.0,1585.0,1937.0,887.0,877.0,391.0,150.0,167.0,1515.0,1480.0,1774.0,4676.0,161.0,45.0,1062.0,50.0,8,0,0,109,2736,157,402,130,30,77,36,106,0,138,1198,305,16,297,288,396
16434,725.0,1676.0,1076.0,631.0,110.0,206.0,14.0,526.0,394.0,125.0,107.0,207.0,126.0,126.0,91.0,35.0,33.0,127.0,139.0,349.0,471.0,37.0,9.0,199.0,9.0,0,0,0,4,2,4,14,3,0,52,0,20,0,6,0,100,24,218,79,0
16435,857.0,1824.0,1067.0,446.0,120.0,113.0,47.0,2048.0,426.0,318.0,170.0,344.0,116.0,124.0,68.0,21.0,14.0,168.0,195.0,374.0,701.0,23.0,11.0,116.0,6.0,0,0,0,334,1341,46,47,215,23,0,4,7,0,12,0,6,0,2,11,0
16436,423.0,903.0,574.0,385.0,83.0,74.0,288.0,834.0,263.0,86.0,79.0,114.0,69.0,87.0,44.0,14.0,16.0,72.0,105.0,163.0,320.0,18.0,9.0,72.0,4.0,0,0,0,10,126,7,288,40,0,18,4,3,0,6,14,51,4,180,71,12
