State,Road_Vehicle,PctVmt,Road,Vehicle,Avmt,Avmt_Road_Vehicle,Pct_Avmt_Road_Vehicle,Dvmt,UrbanizedArea,Dvmt_Road_Vehicle
Illinois,Interstate_Motorcycles,0.0068,Interstate,Motorcycles,25592.78305525,174.0309247757,0.0068,58460.75149,"Chicago, IL--IN",397.533110132
Michigan,Interstate_Motorcycles,0.0074,Interstate,Motorcycles,18025.25210045,133.38686554333,0.0074,27325.30813,"Detroit, MI",202.207280162
Illinois,Interstate_PassengerCars,0.7019,Interstate,PassengerCars,25592.78305525,17963.57442648,0.7019,58460.75149,"Chicago, IL--IN",41033.601470831
Michigan,Interstate_PassengerCars,0.6206,Interstate,PassengerCars,18025.25210045,11186.4714535393,0.6206,27325.30813,"Detroit, MI",16958.086225478
Illinois,Interstate_LightTrucks,0.1556,Interstate,LightTrucks,25592.78305525,3982.2370433969,0.1556,58460.75149,"Chicago, IL--IN",9096.492931844
Michigan,Interstate_LightTrucks,0.2582,Interstate,LightTrucks,18025.25210045,4654.12009233619,0.2582,27325.30813,"Detroit, MI",7055.394559166
Illinois,Interstate_Buses,0.008,Interstate,Buses,25592.78305525,204.742264442,0.008,58460.75149,"Chicago, IL--IN",467.68601192
Michigan,Interstate_Buses,0.0015,Interstate,Buses,18025.25210045,27.037878150675,0.0015,27325.30813,"Detroit, MI",40.987962195
Illinois,Interstate_SingleUnitTrucks,0.0234,Interstate,SingleUnitTrucks,25592.78305525,598.87112349285,0.0234,58460.75149,"Chicago, IL--IN",1367.981584866
Michigan,Interstate_SingleUnitTrucks,0.0205,Interstate,SingleUnitTrucks,18025.25210045,369.517668059225,0.0205,27325.30813,"Detroit, MI",560.168816665
Illinois,Interstate_CombinationTrucks,0.1043,Interstate,CombinationTrucks,25592.78305525,2669.32727266258,0.1043,58460.75149,"Chicago, IL--IN",6097.456380407
Michigan,Interstate_CombinationTrucks,0.0918,Interstate,CombinationTrucks,18025.25210045,1654.71814282131,0.0918,27325.30813,"Detroit, MI",2508.463286334
Illinois,Interstate_Total,1,Interstate,Total,25592.78305525,25592.78305525,,58460.75149,"Chicago, IL--IN",
Michigan,Interstate_Total,1,Interstate,Total,18025.25210045,18025.25210045,,27325.30813,"Detroit, MI",
Illinois,OtherArterials_Motorcycles,0.0074,OtherArterials,Motorcycles,36447.18369335,269.70915933079,0.0074,77010.68751,"Chicago, IL--IN",569.879087574
Michigan,OtherArterials_Motorcycles,0.0087,OtherArterials,Motorcycles,40260.500068245,350.266350593731,0.0087,53341.40237,"Detroit, MI",464.070200619
Illinois,OtherArterials_PassengerCars,0.8266,OtherArterials,PassengerCars,36447.18369335,30127.2420409231,0.8266,77010.68751,"Chicago, IL--IN",63657.034295766
Michigan,OtherArterials_PassengerCars,0.695,OtherArterials,PassengerCars,40260.500068245,27981.0475474303,0.695,53341.40237,"Detroit, MI",37072.27464715
Illinois,OtherArterials_LightTrucks,0.0825,OtherArterials,LightTrucks,36447.18369335,3006.89265470138,0.0825,77010.68751,"Chicago, IL--IN",6353.381719575
Michigan,OtherArterials_LightTrucks,0.2417,OtherArterials,LightTrucks,40260.500068245,9730.96286649482,0.2417,53341.40237,"Detroit, MI",12892.616952829
Illinois,OtherArterials_Buses,0.0082,OtherArterials,Buses,36447.18369335,298.86690628547,0.0082,77010.68751,"Chicago, IL--IN",631.487637582
Michigan,OtherArterials_Buses,0.0013,OtherArterials,Buses,40260.500068245,52.3386500887185,0.0013,53341.40237,"Detroit, MI",69.343823081
Illinois,OtherArterials_SingleUnitTrucks,0.0426,OtherArterials,SingleUnitTrucks,36447.18369335,1552.65002533671,0.0426,77010.68751,"Chicago, IL--IN",3280.655287926
Michigan,OtherArterials_SingleUnitTrucks,0.0182,OtherArterials,SingleUnitTrucks,40260.500068245,732.741101242059,0.0182,53341.40237,"Detroit, MI",970.813523134
Illinois,OtherArterials_CombinationTrucks,0.0327,OtherArterials,CombinationTrucks,36447.18369335,1191.82290677255,0.0327,77010.68751,"Chicago, IL--IN",2518.249481577
Michigan,OtherArterials_CombinationTrucks,0.0351,OtherArterials,CombinationTrucks,40260.500068245,1413.1435523954,0.0351,53341.40237,"Detroit, MI",1872.283223187
Illinois,OtherArterials_Total,1,OtherArterials,Total,36447.18369335,36447.18369335,,77010.68751,"Chicago, IL--IN",
Michigan,OtherArterials_Total,1,OtherArterials,Total,40260.500068245,40260.500068245,,53341.40237,"Detroit, MI",
Illinois,Other_Motorcycles,0.0081,Other,Motorcycles,20197.94923165,163.603388776365,0.0081,49659.11367,"Chicago, IL--IN",402.238820727
Michigan,Other_Motorcycles,0.0101,Other,Motorcycles,12448.49572207,125.729806792907,0.0101,15548.47671,"Detroit, MI",157.039614771
Illinois,Other_PassengerCars,0.8306,Other,PassengerCars,20197.94923165,16776.4166318085,0.8306,49659.11367,"Chicago, IL--IN",41246.859814302
Michigan,Other_PassengerCars,0.7311,Other,PassengerCars,12448.49572207,9101.09522240538,0.7311,15548.47671,"Detroit, MI",11367.491322681
Illinois,Other_LightTrucks,0.0829,Other,LightTrucks,20197.94923165,1674.40999130378,0.0829,49659.11367,"Chicago, IL--IN",4116.740523243
Michigan,Other_LightTrucks,0.2298,Other,LightTrucks,12448.49572207,2860.66431693169,0.2298,15548.47671,"Detroit, MI",3573.039947958
Illinois,Other_Buses,0.0035,Other,Buses,20197.94923165,70.692822310775,0.0035,49659.11367,"Chicago, IL--IN",173.806897845
